Id,target
0,112
1,115
2,-25
3,-47
4,-102
5,-50
6,-81
7,20
8,172
9,170
10,-111
11,-25
12,-8
13,120
14,35
15,41
16,-199
17,17
18,8
19,133
20,61
21,-68
22,-114
23,-12
24,-64
25,7
26,23
27,104
28,19
29,-31
30,107
31,-51
32,215
33,-20
34,-238
35,152
36,-8
37,9
38,-318
39,73
40,-88
41,-214
42,-248
43,132
44,-80
45,101
46,-9
47,14
48,-104
49,-33
50,7
51,-184
52,60
53,-105
54,-112
55,-163
56,59
57,105
58,-79
59,38
60,36
61,-56
62,162
63,38
64,52
65,19
66,78
67,-7
68,-8
69,-3
70,-27
71,160
72,-46
73,18
74,-72
75,-76
76,33
77,-168
78,-6
79,149
80,-43
81,-127
82,-201
83,33
84,144
85,272
86,-266
87,-96
88,74
89,-96
90,-54
91,122
92,-171
93,-123
94,46
95,94
96,-224
97,-128
98,-181
99,-57
100,125
101,-90
102,-7
103,-5
104,-4
105,77
106,40
107,89
108,-34
109,-91
110,35
111,14
112,114
113,2
114,70
115,28
116,-149
117,2
118,17
119,-27
120,-25
121,-265
122,266
123,154
124,10
125,81
126,-16
127,-160
128,109
129,-37
130,-224
131,118
132,-34
133,-92
134,168
135,34
136,-23
137,56
138,41
139,-183
140,127
141,-79
142,211
143,133
144,-4
145,-160
146,-19
147,131
148,32
149,53
150,-9
151,-48
152,14
153,-74
154,24
155,140
156,347
157,215
158,23
159,-43
160,-179
161,8
162,299
163,71
164,-27
165,154
166,-163
167,140
168,169
169,-52
170,61
171,94
172,91
173,28
174,172
175,-157
176,-99
177,-176
178,-23
179,-113
180,-18
181,-64
182,-81
183,63
184,-75
185,86
186,-62
187,-115
188,-83
189,185
190,-46
191,218
192,-62
193,-89
194,44
195,-5
196,68
197,-66
198,208
199,-146
200,-103
201,-122
202,21
203,50
204,148
205,42
206,89
207,170
208,-280
209,-181
210,-111
211,-88
212,25
213,-56
214,74
215,-25
216,-57
217,-34
218,61
219,88
220,-89
221,-155
222,44
223,238
224,-54
225,10
226,-68
227,7
228,5
229,37
230,114
231,14
232,-113
233,43
234,96
235,-96
236,-181
237,166
238,106
239,57
240,-13
241,-30
242,-52
243,-178
244,-70
245,-33
246,-179
247,-32
248,30
249,-127
250,13
251,-6
252,-264
253,-262
254,-174
255,41
256,128
257,67
258,118
259,90
260,17
261,-317
262,186
263,-136
264,-48
265,-92
266,-94
267,135
268,161
269,-45
270,-149
271,110
272,-23
273,85
274,103
275,20
276,-56
277,-32
278,25
279,72
280,23
281,-135
282,-21
283,-15
284,-133
285,159
286,-14
287,-139
288,205
289,45
290,89
291,27
292,205
293,-45
294,-35
295,-45
296,48
297,-68
298,91
299,-90
300,-101
301,-30
302,-95
303,-27
304,55
305,-38
306,-81
307,-187
308,-172
309,37
310,74
311,301
312,125
313,128
314,47
315,-26
316,180
317,-63
318,125
319,150
320,-38
321,-209
322,-105
323,0
324,-49
325,-42
326,157
327,131
328,20
329,-94
330,185
331,-71
332,61
333,76
334,96
335,-111
336,111
337,-40
338,85
339,-89
340,-209
341,157
342,-99
343,61
344,123
345,27
346,-183
347,-38
348,-52
349,-123
350,8
351,-96
352,-44
353,-171
354,-226
355,0
356,-214
357,184
358,-14
359,12
360,29
361,240
362,-33
363,130
364,53
365,6
366,-92
367,-15
368,224
369,-19
370,-146
371,-55
372,-100
373,3
374,-19
375,-67
376,-22
377,-181
378,-130
379,41
380,-43
381,-165
382,85
383,-5
384,130
385,-52
386,-2
387,172
388,168
389,42
390,-32
391,56
392,108
393,-42
394,-75
395,-88
396,-194
397,123
398,62
399,53
